	region	Symbol	Colour	SiO2	TiO2	Al2O3	Fe2O3	FeO	MnO	MgO	CaO	Na2O	K2O	P2O5	CO2	F	H2O.PLUS	H2O-	Sum	Ba	Co	Cs	Ga	Hf	Nb	Rb	Sr	Ta	Th	U	V	Zr	Y	La	Ce	Pr	Nd	Sm	Eu	Gd	Tb	Dy	Ho	Er	Tm	Yb	Lu	Cu	Pb	Zn	Ni
GV18	west	15	1	47.66	1.38	16.84	2.32	6.43	0.169	7.89	9.3	2.81	0.55	0.139	0.06	0.047	3.88	0.15	99.69	309.8	38.2	1.4	16.6	2.4	4.6	17.7	452.1	0.1	1.1	0.4	225	75.1	27.9	7.7	15.8	2.13	11.8	3.4	1.17	4.26	0.72	4.46	0.98	2.81	0.41	2.69	0.42	35		40	62
GV21a	west	15	1	47.76	1.15	16.98	2.39	6.14	0.156	8.5	9.93	2.95	0.08	0.123	0.04	0.035	3.74	0.09	100.08	20.6	37.8	0.4	16.9	2.1	2.5	3.7	220		0.5		184	71.7	25.3	5.1	11.9	1.77	9.9	3.1	1.15	4.09	0.69	4.04	0.93	2.65	0.39	2.45	0.37	32	2	34	92
GV21b	west	15	1	47.41	1.15	16.98	2.64	6.09	0.162	8.38	10.09	2.82	0.05	0.111	0.03	0.031	3.66	0.11	99.75	13.3	46.2		17.1	2.2	2.4	0.7	281.5		0.3	0.2	189	69.8	25.7	5.1	11.5	1.7	10	3.4	1.17	4.02	0.7	4.09	0.94	2.65	0.38	2.49	0.38	39		31	84
GV29	oskava	15	1	48.11	2.19	15.3	2.62	8.07	0.198	6.72	8.24	2.51	1.04	0.355	0.04	0.054	4.1	0.17	99.76	295.4	41	0.5	22.5	5.3	12.1	22.1	251.8	0.9	2.1	0.8	267	187.4	42.1	17.7	39.8	5.25	24.6	6.8	2.26	7.13	1.31	7.61	1.61	4.5	0.66	4.03	0.64	44		66	77
GV40	east	15	1	46.14	1.68	16.64	2.13	6.86	0.168	8.34	9.67	2.75	0.44	0.312	0.02	0.059	3.92	0.07	99.33	280.4	41	1	18.4	3.9	11.4	13.8	751.7	0.7	1.3	0.5	189	155	35.4	15.4	35.1	4.25	21.6	5.4	1.98	6.17	0.99	6.12	1.29	3.36	0.53	3.25	0.52	32	0.6	51	89.4
GV42	east	15	1	46.83	2.25	16.22	2.2	8.43	0.261	6.95	8.73	3.7	0.05	0.244	0.2	0.049	3.73	0.03	99.88	23.3	43.1	0.3	19.3	3.4	6.6		227.3	0.4	1	0.1	310	128.7	36.6	13.6	29.5	3.69	19.4	5.4	1.82	6.35	0.97	6.27	1.27	3.57	0.51	3.23	0.52	33.6	5.3	135	43.8
GV44	east	15	1	47.14	1.55	16.47	2.32	7.71	0.183	8.03	7.84	4.21	0.07	0.2	0.03	0.117	3.97	0.07	99.89	53.6	44		17.2	2.5	11.9	1.4	256.3	0.8	1.4	0.3	239	100	24.5	11	22.5	2.83	14.7	3.8	1.28	3.96	0.67	4.16	0.88	2.29	0.34	2.16	0.32	99.7	0.5	61	118.3
GV46	oskava	15	1	48.04	2.67	13.78	2.98	10.26	0.225	5.99	8.33	3.93	0.13	0.326	0.03	0.072	3.16	0.09	100.07	30.7	43.4	0.1	20.8	4.8	15.8	1.9	326.1	1	1.3	0.5	354	169.3	31.7	16	36.1	4.47	23.5	6.6	2.12	6.58	1	6.19	1.17	3.09	0.46	2.63	0.41	37.3	1.2	60	26.7
GV47	oskava	15	1	49	2.36	14.43	2.81	9.13	0.241	6.14	8.66	4.07	0.15	0.306	0.02	0.054	3	0.06	100.49	55.5	38.7	0.2	21.4	4.7	15.3	1.6	320.9	1	1.3	0.4	306	173.3	30.4	15.9	35.4	4.3	22.8	6	2.02	6.22	0.96	5.57	1.11	2.94	0.41	2.69	0.4	28.4	1.1	70	28
GV58	east	15	1	49.17	0.96	16.15	1.9	6.55	0.197	8.38	8.54	3.15	0.88	0.071		0.031	3.55	0.09	99.73	612	40.3	1.1	14.9	2.1	2.4	24.9	311.6	0.4	1.4	0.5	217	60.1	23	6	12.6	1.72	8.3	2.7	0.86	3.59	0.66	3.82	0.87	2.4	0.37	2.38	0.39	30.8	0.9	45	54.2
GV68	west	15	1	52.17	1.19	16	1.67	6.32	0.144	7.06	6.28	4.58	0.93	0.128	0.06	0.045	3.27	0.07	99.99	420.3	36.1	0.4	19.1	3.5	5.2	14.3	338.3	0.5	2.7	0.7	177	129.5	31.1	12.5	25.3	3.2	15.8	4.4	1.17	5.17	0.85	4.89	1.09	3.17	0.51	3.03	0.5	21.8	0.8	41	62.1
GV75	east	15	30	47.83	0.77	17.1	2.23	5.63	0.138	9.14	10.07	2.64	0.38	0.06	0.05	0.023	3.63	0.16	99.99	56.9	50.7	0.3	16.2	1.4	1.8	8.4	261	0.1	0.6		184	42.3	22.1	2.4	6.1	0.98	6.3	2.8	0.87	2.75	0.55	3.14	0.7	2.22	0.33	1.82	0.36	79.9	0.5	43	140.7
GV77	east	15	30	47.29	0.78	16.96	1.7	6.23	0.152	9.44	8.92	2.25	1.23	0.057	0.21	0.026	4.06	0.15	99.48	196.6	47.7	0.8	14.9	1.2	2.7	33	109.7	0.1	0.6		180	41.5	21.1	3.2	7.4	1.11	5.4	2.4	0.97	2.71	0.51	3.07	0.67	2.3	0.34	2	0.32	85.8	0.7	39	101.8
GV83	east	15	1	46.96	1.66	16.66	2.43	6.57	0.179	7.54	9.36	3.41	0.25		0.49	0.046	3.71	0.12	99.49	114.2	43.9	0.7	19.8	4.2	11.5	7.6	384.8	0.7	1.7	0.4	206	159	35	14.1	33.3	4.51	20.7	5.3	1.81	5.64	1.01	6.08	1.13	3.57	0.53	3.32	0.49	31.3	1.4	59	78.5
